make,model,variant,condition,year_manufactured,transmission,engine_capacity,body_type,location,warranty,posted_date,updated_date,price
Perodua,Myvi,1.3 G,New,2018,Automatic,1.3L,Hatchback,Selangor,5 Years Warranty,04-Sep-2018,04-Sep-2018,44590
Toyota,Estima,2.4,Used,2005,Automatic,2.4L,MPV,Selangor,1 Year Warranty,29-Aug-2018,25-Jun-2019,41800
Honda,NSX,3.5 V6 Hybrid,Recond,2017,Automatic,3.5L,Coupe,Selangor,1 Year Warranty,26-Aug-2018,08-Jul-2019,"1450,000"
Mercedes-Benz,E-Class Coupe,E250 AMG Sport,Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,16-Aug-2018,16-May-2019,196888
Mercedes-Benz,C-Class,C180 CGI AMG Sport,Recond,2012,Automatic,1.8L,Coupe,Kuala Lumpur,1 Year Warranty,15-Aug-2018,19-Mar-2019,128888
Ferrari,360 Spider,3.6 V8 F1,Used,2004,Automatic,3.6L,Convertible,Sarawak,No Warranty,11-Aug-2018,11-Aug-2018,398000
Toyota,Vellfire,3.5 Executive Lounge,Recond,2016,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,08-Aug-2018,07-Mar-2019,338888
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,05-Aug-2018,15-Mar-2019,268999
Lamborghini,Gallardo,5.2 V10 LP 560-4,Used,2010,Automatic,5.2L,Coupe,Kuala Lumpur,1 Year Warranty,03-Aug-2018,07-Mar-2019,550000
Audi,S8,4.0 TFSI quattro,Used,2012,Automatic,4.0L,Sedan,Kuala Lumpur,1 Year Warranty,03-Aug-2018,07-Mar-2019,380000
Land Rover,Range Rover Sport,5.0 V8 Supercharged Autobiography,Recond,2017,Automatic,5.0L,SUV,Kuala Lumpur,1 Year Warranty,03-Aug-2018,07-Mar-2019,650000
Porsche,911,Carrera 4S 3.8,Used,2013,Automatic,3.8L,Coupe,Kuala Lumpur,1 Year Warranty,02-Aug-2018,07-Mar-2019,478000
Mercedes-Benz,AMG GT,S 4.0 V8 Biturbo,Recond,2015,Automatic,4.0L,Coupe,Kuala Lumpur,1 Year Warranty,02-Aug-2018,07-Mar-2019,750000
Mercedes-Benz,S-Class,S400L Hybrid,Used,2015,Automatic,3.5L,Sedan,Kuala Lumpur,2 Years Warranty,02-Aug-2018,08-Mar-2019,269000
Ferrari,488 GTB,3.9 V8 Turbo,Recond,2016,Automatic,3.9L,Coupe,Kuala Lumpur,1 Year Warranty,01-Aug-2018,08-Mar-2019,"1588,000"
Mercedes-Benz,E-Class,E250 AMG Sport,Used,2015,Automatic,2.0L,Sedan,Kuala Lumpur,2 Years Warranty,01-Aug-2018,08-Mar-2019,170000
Maserati,GranTurismo,S 4.7 MC Sport Line,Recond,2008,Automatic,4.7L,Coupe,Kuala Lumpur,1 Year Warranty,01-Aug-2018,08-Mar-2019,260000
Audi,R8,4.2 FSI quattro,Used,2008,Automatic,4.2L,Coupe,Kuala Lumpur,No Warranty,31-Jul-2018,08-Mar-2019,180000
Audi,RS4 Avant,4.2 FSI quattro,Used,2007,Manual,4.2L,Sedan,Kuala Lumpur,1 Year Warranty,31-Jul-2018,08-Mar-2019,140000
Nissan,GTR,R35 3.8 Premium Edition,Used,2009,Automatic,3.8L,Coupe,Kuala Lumpur,No Warranty,30-Jul-2018,08-Mar-2019,185000
Ferrari,F355,Spider 3.5 V8,Used,1997,Manual,3.5L,Convertible,Kuala Lumpur,1 Year Warranty,30-Jul-2018,08-Mar-2019,330000
Ferrari,F12 Berlinetta,6.3 V12,Recond,2013,Automatic,6.3L,Coupe,Kuala Lumpur,No Warranty,27-Jul-2018,08-Mar-2019,"1299,000"
Porsche,911,Carrera Turbo 3.6,Recond,2002,Automatic,3.6L,Coupe,Kuala Lumpur,1 Year Warranty,27-Jul-2018,08-Mar-2019,240000
Porsche,911,Carrera 4S 3.8,Recond,2013,Automatic,3.8L,Coupe,Kuala Lumpur,1 Year Warranty,25-Jul-2018,08-Mar-2019,479000
BMW,4-Series Coupe,428i M Sport,Used,2013,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,25-Jul-2018,08-Mar-2019,150000
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Selangor,2 Years Warranty,23-Jul-2018,20-Jun-2019,258000
BMW,M5,4.4 V8 Twin Turbo M-DCT,Recond,2015,Automatic,4.4L,Sedan,Kuala Lumpur,1 Year Warranty,20-Jul-2018,08-Mar-2019,229000
Honda,BR-V,1.5 V,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,19-Jul-2017,05-Mar-2019,82680
Mercedes-Benz,E-Class,E63 S AMG 5.5 V8,Recond,2014,Automatic,5.5L,Sedan,Kuala Lumpur,1 Year Warranty,20-Jul-2018,14-Mar-2019,373000
Volkswagen,Golf,1.4 TSI R-Line,New,2018,Automatic,1.4L,Hatchback,Selangor,5 Years Warranty,19-Jul-2018,19-Jul-2018,159888
Lamborghini,Huracan,LP 610-4 Coupe,Recond,2017,Automatic,5.2L,Coupe,Kuala Lumpur,1 Year Warranty,18-Jul-2018,08-Mar-2019,"1700,000"
Land Rover,Defender,110 2.2,Recond,2015,Manual,2.2L,SUV,Kuala Lumpur,2 Years Warranty,18-Jul-2018,08-Mar-2019,279000
Lamborghini,Aventador LP 700-4,6.5 V12,Recond,2012,Automatic,6.5L,Coupe,Kuala Lumpur,1 Year Warranty,18-Jul-2018,08-Mar-2019,899000
BMW,7-Series,730Ld,Used,2015,Automatic,3.0L,Sedan,Kuala Lumpur,No Warranty,17-Jul-2018,03-Jul-2019,280800
Nissan,NV200 Vanette,1.6 Panel Van,New,2018,Manual,1.6L,Commercial,Selangor,3 Years Warranty,15-Jul-2018,06-Oct-2018,72500
Lamborghini,Aventador,LP 740-4 S,Recond,2017,Automatic,6.5L,Coupe,Kuala Lumpur,1 Year Warranty,11-Jul-2018,08-Mar-2019,"2499,000"
Lamborghini,Aventador LP 750-4,6.5 V12 SuperVeloce,Recond,2016,Automatic,6.5L,Coupe,Kuala Lumpur,1 Year Warranty,11-Jul-2018,08-Mar-2019,"2900,000"
Fiat,500,Lusso,Recond,1972,Manual,500.0L,Coupe,Kuala Lumpur,1 Year Warranty,11-Jul-2018,11-Jul-2018,138000
Audi,Q3,2.0 TFSI S-Line quattro,Used,2014,Automatic,2.0L,SUV,Selangor,1 Year Warranty,10-Jul-2018,07-Jan-2019,113800
Porsche,911,Turbo 3.6,Recond,2007,Automatic,3.6L,Coupe,Kuala Lumpur,1 Year Warranty,10-Jul-2018,08-Mar-2019,320000
Ferrari,599 GTB Fiorano,6.0 V12,Recond,2008,Automatic,6.0L,Coupe,Kuala Lumpur,1 Year Warranty,10-Jul-2018,08-Mar-2019,560000
Bentley,Continental GT,4.0 V8 S,Recond,2015,Automatic,4.0L,Coupe,Kuala Lumpur,1 Year Warranty,10-Jul-2018,08-Mar-2019,700000
Aston Martin,Vantage S,4.8 V8,Recond,2012,Automatic,4.8L,Coupe,Kuala Lumpur,1 Year Warranty,10-Jul-2018,08-Mar-2019,420000
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2016,Automatic,3.0L,Coupe,Kuala Lumpur,2 Years Warranty,09-Jul-2018,08-Mar-2019,788888
Porsche,911,Turbo S 3.8,Recond,2016,Automatic,3.8L,Coupe,Kuala Lumpur,2 Years Warranty,09-Jul-2018,08-Mar-2019,999999
Porsche,911,Turbo 3.6,Recond,1991,Manual,3.6L,Coupe,Kuala Lumpur,No Warranty,09-Jul-2018,08-Mar-2019,700000
Ferrari,360 Modena,3.6 V8 F1,Recond,2004,Automatic,3.6L,Coupe,Kuala Lumpur,1 Year Warranty,09-Jul-2018,08-Mar-2019,"1200,000"
Lotus,Exige,1.8 S GT4,Used,2008,Manual,1.8L,Coupe,Kuala Lumpur,1 Year Warranty,08-Jul-2018,08-Mar-2019,145000
Mercedes-Benz,GLA-Class,GLA 45 AMG 4MATIC,Used,2015,Automatic,2.0L,Hatchback,Kuala Lumpur,2 Years Warranty,08-Jul-2018,08-Mar-2019,220000
BMW,7-Series,730Ld M Sport,Recond,2016,Automatic,3.0L,Sedan,Kuala Lumpur,2 Years Warranty,08-Jul-2018,08-Mar-2019,315000
Porsche,911,GT3 RS 4.0,Used,2015,Automatic,4.0L,Coupe,Kuala Lumpur,2 Years Warranty,08-Jul-2018,08-Mar-2019,800000
Bentley,Flying Spur,6.0 W12,Recond,2012,Automatic,6.0L,Sedan,Kuala Lumpur,No Warranty,07-Jul-2018,08-Mar-2019,599888
McLaren,675LT,Spider,Recond,2016,Automatic,3.8L,Convertible,Kuala Lumpur,2 Years Warranty,06-Jul-2018,08-Mar-2019,"2499,000"
Land Rover,Range Rover,5.0 V8 Vogue,Recond,2015,Automatic,5.0L,SUV,Kuala Lumpur,2 Years Warranty,06-Jul-2018,11-Mar-2019,615000
Ferrari,430 Scuderia,4.3 V8 F1,Recond,2009,Automatic,4.3L,Coupe,Kuala Lumpur,No Warranty,06-Jul-2018,11-Mar-2019,899000
Toyota,Vellfire,3.5 Executive Lounge,Recond,2016,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Jul-2018,15-Mar-2019,328888
BMW,1-Series Coupe,1M Coupe,Used,2012,Manual,3.0L,Coupe,Kuala Lumpur,No Warranty,06-Jul-2018,11-Mar-2019,310000
BMW,M3,GTS,Used,2012,Automatic,4.4L,Coupe,Kuala Lumpur,No Warranty,05-Jul-2018,11-Mar-2019,888888
Porsche,911,GT3 RS 4.0,Used,2016,Automatic,4.0L,Coupe,Kuala Lumpur,3 Years Warranty,05-Jul-2018,11-Mar-2019,900000
Porsche,911,GT3 3.8,Used,2014,Automatic,3.8L,Coupe,Kuala Lumpur,1 Year Warranty,05-Jul-2018,11-Mar-2019,800000
Toyota,Vellfire,3.5,Used,2009,Automatic,3.5L,MPV,Selangor,1 Year Warranty,03-Jul-2018,08-Jun-2019,119800
Toyota,Estima,2.4,Used,2009,Automatic,2.4L,MPV,Selangor,1 Year Warranty,03-Jul-2018,03-Jul-2018,102800
Mercedes-Benz,B-Class,B180,Used,2009,Automatic,1.7L,Coupe,Selangor,1 Year Warranty,02-Jul-2018,02-Jul-2018,43800
Mercedes-Benz,E-Class,E250,Used,2011,Automatic,1.8L,Sedan,Selangor,1 Year Warranty,02-Jul-2018,02-Jul-2018,123800
BMW,X3,xDrive20d,Used,2011,Automatic,2.0L,SUV,Selangor,1 Year Warranty,02-Jul-2018,02-Jul-2018,105800
Subaru,Forester,2.0iP,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,02-Jul-2018,26-Jun-2019,119788
Mercedes-Benz,C-Class,AMG C43 4MATIC,New,2018,Automatic,3.0L,Sedan,Selangor,4 Years Warranty,01-Jul-2018,04-Feb-2019,385883
Hyundai,Ioniq,1.6 Hybrid,New,2018,Automatic,1.6L,Hatchback,Selangor,5 Years Warranty,07-Jan-2017,31-Jan-2019,99448
Lexus,GS,300,Used,2007,Automatic,3.0L,Sedan,Selangor,No Warranty,15-Jun-2018,08-Jul-2019,49800
Chrysler,300,3.6 V6,Recond,2013,Automatic,"3,604.0L",Sedan,Selangor,No Warranty,20-Jun-2018,12-Mar-2019,258000
Jaguar,XF,3.0 Luxury,Recond,2010,Automatic,3.0L,Sedan,Selangor,No Warranty,13-Jun-2018,13-Jun-2018,155000
Honda,HR-V,1.5 Hybrid,New,2019,Automatic,1.5L,SUV,Kuala Lumpur,5 Years Warranty,29-Jul-2017,02-Jul-2019,116800
Honda,Odyssey,2.4 Absolute,Used,2007,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,04-Jun-2018,12-Jun-2019,47800
Volkswagen,Beetle,1.2 TSI Sport,Used,2014,Automatic,1.2L,Hatchback,Selangor,1 Year Warranty,30-May-2018,30-May-2018,69900
Nissan,Serena,2.0 Highway Star,New,2019,Automatic,2.0L,MPV,Kuala Lumpur,5 Years Warranty,24-May-2018,23-Feb-2019,123888
Rolls-Royce,Ghost,6.6 V12,Recond,2015,Automatic,6.6L,Sedan,Kuala Lumpur,1 Year Warranty,22-May-2018,20-May-2019,"1450,000"
Nissan,Urvan,NV350,New,2018,Manual,2.5L,Commercial,Selangor,3 Years Warranty,06-May-2018,30-Oct-2018,125000
Perodua,Bezza,Standard G 1.0 Auto,New,2018,Automatic,1.0L,Sedan,Selangor,5 Years Warranty,24-Apr-2018,04-May-2018,36290
Toyota,Harrier,2.0 GS Sport,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,18-Apr-2018,15-Mar-2019,175888
Porsche,Cayman,2.7,Recond,2014,Automatic,2.7L,Coupe,Kuala Lumpur,1 Year Warranty,09-Apr-2018,09-Apr-2018,338000
Rolls-Royce,Phantom,6.8 V12 Extended Wheelbase,Recond,2011,Automatic,6.8L,Sedan,Kuala Lumpur,1 Year Warranty,08-Apr-2018,10-Nov-2018,"1980,000"
Mercedes-Benz,GLA-Class,GLA 45 AMG 4MATIC,Recond,2015,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,01-Apr-2018,02-May-2019,269800
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,01-Apr-2018,01-Apr-2018,250000
Mercedes-Benz,CLA-Class,CLA 45 AMG,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,01-Apr-2018,01-Apr-2018,318000
Ford,Mustang,EcoBoost,Recond,2016,Automatic,2.3L,Coupe,Kuala Lumpur,1 Year Warranty,01-Apr-2018,29-May-2018,315000
Ford,Mustang,EcoBoost,Recond,2016,Automatic,2.3L,Coupe,Kuala Lumpur,1 Year Warranty,01-Apr-2018,23-Oct-2018,315000
Ford,Mustang,GT 5.0 V8,Recond,2016,Automatic,5.0L,Coupe,Kuala Lumpur,1 Year Warranty,01-Apr-2018,29-May-2018,333000
Ford,Mustang,GT 5.0 V8,Recond,2016,Automatic,5.0L,Coupe,Kuala Lumpur,1 Year Warranty,01-Apr-2018,29-May-2018,333000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,01-Apr-2018,01-Apr-2018,230000
Lexus,RC,200t,Recond,2016,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,28-Mar-2018,04-Jul-2019,299000
Porsche,911,Carrera 4S 3.8,Used,2014,Automatic,3.8L,Coupe,Kuala Lumpur,1 Year Warranty,26-Mar-2018,25-Oct-2018,598000
Toyota,Fortuner,2.4 VRZ,New,2019,Automatic,2.4L,MPV,Selangor,5 Years Warranty,25-Mar-2018,04-Jun-2019,166899
Toyota,Hiace,2.5 Panel Van,New,2018,Manual,2.5L,Commercial,Kuala Lumpur,3 Years Warranty,25-Mar-2018,04-Jun-2019,96900
Lamborghini,Aventador LP 750-4,6.5 V12 SuperVeloce,Recond,2016,Automatic,6.5L,Coupe,Kuala Lumpur,1 Year Warranty,24-Mar-2018,25-Mar-2018,"3350,000"
Honda,Odyssey,2.4 Absolute,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,24-Mar-2018,24-Mar-2018,169800
Honda,Odyssey,2.4 Absolute,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,24-Mar-2018,03-Apr-2019,161800
Toyota,Land Cruiser,4.6,Recond,2014,Automatic,4.6L,SUV,Kuala Lumpur,1 Year Warranty,20-Mar-2018,06-Jul-2019,278000
Tesla,Model S,P85D EV,Recond,2015,Automatic,0.0L,Sedan,Kuala Lumpur,No Warranty,20-Mar-2018,08-Jul-2019,658000
Honda,BR-V,1.5 E,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,30-Jan-2018,02-Jul-2019,75989
Honda,CR-V,1.5 Turbo 2WD,New,2019,Automatic,1.5L,SUV,Kuala Lumpur,5 Years Warranty,17-Sep-2017,03-Jul-2019,143992
Mercedes-Benz,AMG GT,S 4.0 V8 Biturbo,Recond,2015,Automatic,4.0L,Coupe,Kuala Lumpur,1 Year Warranty,14-Mar-2018,09-Jul-2019,788000
Hyundai,Tucson,1.6 T-GDI 2WD,New,2018,Automatic,1.6L,SUV,Selangor,5 Years Warranty,09-Mar-2018,09-Mar-2018,147800
Lexus,LX,570,Recond,2016,Automatic,5.7L,MPV,Kuala Lumpur,1 Year Warranty,08-Mar-2018,06-Jul-2019,555000
Chana Era,Jinbei,2.8 Turbo Diesel Standard,New,2018,Manual,2.8L,Commercial,Selangor,3 Years Warranty,05-Mar-2018,27-Feb-2019,83000
Ferrari,488 GTB,3.9 V8 Turbo,Recond,2016,Automatic,3.9L,Coupe,Kuala Lumpur,No Warranty,04-Mar-2018,07-Jul-2019,"1850,000"
Dongfeng,V21,EPS 1.3 Single Cab,New,2018,Manual,1.3L,Commercial,Selangor,3 Years Warranty,01-Mar-2018,27-Feb-2019,43000
Chana Era,Star,1.3 Pickup,New,2018,Manual,1.3L,Commercial,Selangor,3 Years Warranty,01-Mar-2018,27-Feb-2019,46000
Chana Era,Star,1.3 Luton Box,New,2018,Manual,1.3L,Commercial,Selangor,3 Years Warranty,01-Mar-2018,27-Feb-2019,49000
Dongfeng,V21,EPS 1.3 Single Cab,New,2018,Manual,1.3L,Commercial,Selangor,3 Years Warranty,01-Mar-2018,27-Feb-2019,43000
Chana Era,Star,1.3 Panel Van,New,2018,Manual,1.3L,Commercial,Selangor,3 Years Warranty,01-Mar-2018,27-Feb-2019,42000
Chana Era,Jinbei,H2L Commuter 2.5 Diesel Turbo,New,2016,Manual,2.5L,Commercial,Selangor,3 Years Warranty,01-Mar-2018,27-Feb-2019,109000
Chana Era,Star,1.3 Pickup,New,2018,Manual,1.3L,Commercial,Selangor,3 Years Warranty,01-Mar-2018,27-Feb-2019,45000
Honda,HR-V,1.8,New,2019,Automatic,1.8L,SUV,Kuala Lumpur,5 Years Warranty,28-Feb-2018,02-Jul-2019,120800
Toyota,Avanza,1.5,New,2019,Automatic,1.5L,MPV,Selangor,5 Years Warranty,24-Feb-2018,18-Jun-2019,78900
Honda,Accord,2.0 VTi-L,New,2019,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,08-Feb-2018,01-Apr-2019,141000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,SUV,Kuala Lumpur,1 Year Warranty,31-Jan-2018,31-Jan-2018,328000
Ford,Mustang,GT 5.0 V8,Recond,2016,Automatic,5.0L,Coupe,Kuala Lumpur,1 Year Warranty,28-Jan-2018,22-Mar-2018,365000
Lexus,RX,270 L,Recond,2013,Automatic,2.7L,SUV,Kuala Lumpur,1 Year Warranty,28-Jan-2018,25-Oct-2018,205000
Ford,Mustang,EcoBoost,Recond,2016,Automatic,2.3L,Coupe,Selangor,1 Year Warranty,26-Jan-2018,29-May-2018,315000
Ford,Mustang,EcoBoost,Recond,2016,Automatic,2.3L,Coupe,Kuala Lumpur,1 Year Warranty,24-Jan-2018,24-Mar-2019,288000
Kia,Picanto,1.25,New,2018,Automatic,1.2L,Hatchback,Selangor,5 Years Warranty,19-Jan-2018,15-Jun-2019,46888
Toyota,Mark X,3.0 Premium,Used,2005,Automatic,3.0L,Sedan,Kuala Lumpur,No Warranty,06-Dec-2017,11-Mar-2019,28000
Mercedes-Benz,E-Class,E300 Bluetec Hybrid,Used,2014,Automatic,2.2L,Sedan,Kuala Lumpur,5 Years Warranty,06-Dec-2017,11-Mar-2019,130000
Subaru,Forester,2.0iP,New,2018,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,04-Dec-2017,07-Jun-2019,119288
Subaru,XV,2.0i Premium,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,04-Dec-2017,26-Jun-2019,117788
Land Rover,Range Rover,5.0 V8 Autobiography LWB,Recond,2015,Automatic,5.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Nov-2017,30-Nov-2017,878000
Porsche,Macan,2.0 Turbo,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,29-Nov-2017,29-Nov-2017,408000
Land Rover,Range Rover Evoque,2.0 Si4 Dynamic 3-Door,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,29-Nov-2017,22-Mar-2018,278000
BMW,X6,xDrive35i,Recond,2013,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,29-Nov-2017,22-Mar-2018,288000
Subaru,XV,2.0i Premium,New,2018,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,27-Nov-2017,03-Jul-2019,115288
Subaru,Forester,2.0iP,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,27-Nov-2017,03-Jul-2019,119288
Land Rover,Range Rover Evoque,2.0 Si4 Dynamic 3-Door,Recond,2012,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,21-Nov-2017,22-Mar-2018,238000
Jaguar,XJ L,5.0 V8 Supercharged Supersport,Recond,2010,Automatic,5.0L,Sedan,Kuala Lumpur,1 Year Warranty,21-Nov-2017,21-Nov-2017,249800
Mercedes-Benz,C-Class,C200 AMG Sport,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,14-Nov-2017,14-Nov-2017,248000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,14-Nov-2017,25-Mar-2018,233000
BMW,X6,xDrive35i M Sport,Recond,2015,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,01-Oct-2017,09-Apr-2019,362000
Audi,A4,2.0 TFSI S-Line quattro,Recond,2012,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,23-Aug-2017,06-Jul-2019,129800
Hyundai,Tucson,1.6 T-GDI 2WD,New,2017,Automatic,1.6L,SUV,Selangor,5 Years Warranty,31-Jul-2017,31-Jul-2017,148800
BMW,M5,4.4 V8 Twin Turbo M-DCT,Used,2012,Automatic,4.4L,Sedan,Kuala Lumpur,No Warranty,17-Jul-2017,05-Oct-2018,230000
Isuzu,D-MAX,2.5 4x2 (M),New,2018,Manual,2.5L,Pickup,Kuala Lumpur,5 Years Warranty,31-May-2017,15-Apr-2019,82500
BMW,7-Series,740Li,Used,2011,Automatic,3.0L,Sedan,Kuala Lumpur,No Warranty,05-Apr-2017,05-Apr-2017,178500
Hyundai,Ioniq,1.6 Hybrid,New,2017,Automatic,1.6L,Hatchback,Kuala Lumpur,More than 5 Years,04-Apr-2017,18-Apr-2017,93788
Foton,Foday,NHQ 1029 2.5,New,2016,Manual,2.5L,Commercial,Selangor,5 Years Warranty,20-Dec-2016,27-Feb-2019,104999
Isuzu,D-MAX,2.5 4x4,New,2017,Automatic,2.5L,Pickup,Selangor,5 Years Warranty,12-Nov-2016,13-Apr-2018,101350
Isuzu,D-MAX,2.5 Z-Prestige 4x4,New,2017,Automatic,2.5L,Pickup,Selangor,5 Years Warranty,12-Nov-2016,13-Apr-2018,111150
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2015,Automatic,3.0L,Coupe,Selangor,No Warranty,22-Oct-2016,11-Mar-2019,339000
Lamborghini,Gallardo,5.2 V10,Recond,2012,Automatic,5.2L,Coupe,Selangor,No Warranty,22-Oct-2016,11-Mar-2019,740000
Lamborghini,Murcielago,6.5 V12,Used,2005,Automatic,6.5L,Coupe,Selangor,No Warranty,22-Oct-2016,11-Mar-2019,705000
Audi,R8,4.2 FSI quattro,Used,2007,Automatic,4.2L,Coupe,Selangor,No Warranty,22-Oct-2016,11-Mar-2019,188000
Bentley,Flying Spur,6.0 W12,Recond,2014,Automatic,6.0L,Sedan,Selangor,No Warranty,22-Oct-2016,11-Mar-2019,790000
Isuzu,MU-X,2.5 VGS 4x4,New,2016,Automatic,2.5L,SUV,Selangor,5 Years Warranty,19-Oct-2016,13-Apr-2018,183000
Isuzu,D-MAX,2.5 VGS 4x4,New,2018,Automatic,2.5L,Pickup,Selangor,5 Years Warranty,19-Oct-2016,07-May-2018,98000
Isuzu,Elf,NPR81 4.8,New,2018,Manual,4.8L,Commercial,Selangor,5 Years Warranty,17-Oct-2016,07-May-2018,104700
Isuzu,Elf,NPR81 4.8,New,2018,Manual,4.8L,Commercial,Selangor,5 Years Warranty,17-Oct-2016,07-May-2018,169000
Volkswagen,Golf,1.4 TSI,Used,2011,Automatic,1.4L,Hatchback,Kuala Lumpur,No Warranty,07-Sep-2016,11-Mar-2019,39000
Proton,Persona,1.6 Premium,New,2016,Automatic,1.6L,Sedan,Selangor,5 Years Warranty,02-Sep-2016,15-Nov-2017,59800
BMW,8-Series,840Ci,Used,2000,Automatic,4.4L,Coupe,Kuala Lumpur,No Warranty,26-Jul-2016,18-Jan-2018,199000
Proton,Iriz,1.3 Standard,New,2016,Automatic,1.3L,Hatchback,Selangor,5 Years Warranty,09-Jun-2016,09-Jun-2016,44900
Chana Era,Star,1.3 Pickup,New,2016,Manual,1.3L,Commercial,Selangor,3 Years Warranty,08-Jun-2016,27-Feb-2019,29900
Foton,View,2.2 Window Van,New,2016,Manual,2.2L,Sedan,Selangor,5 Years Warranty,08-Jun-2016,27-Feb-2019,70000
Foton,View,2.8 CS2 14 Seater,New,2016,Manual,2.8L,MPV,Selangor,5 Years Warranty,08-Jun-2016,27-Feb-2019,105000
Chana Era,Star,1.3 Pickup,New,2016,Manual,1.3L,Commercial,Selangor,2 Years Warranty,31-May-2016,27-Feb-2019,33000
Chana Era,Star,1.3,New,2016,Manual,1.3L,Commercial,Selangor,3 Years Warranty,31-May-2016,27-Feb-2019,29900
Chana Era,Star,1.3 Panel Van,New,2016,Manual,1.3L,Commercial,Selangor,3 Years Warranty,28-May-2016,27-Feb-2019,39900
Chana Era,Star,1.3 Pickup,New,2016,Manual,1.3L,Commercial,Selangor,3 Years Warranty,27-May-2016,27-Feb-2019,35000
Chana Era,Star,1.3 Luton Box,New,2016,Manual,1.3L,Commercial,Selangor,3 Years Warranty,27-May-2016,27-Feb-2019,38500
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,2 Years Warranty,09-Jan-2016,25-Feb-2019,145000
Dongfeng,V21,EPS 1.3 Single Cab,New,2015,Manual,1.3L,Pickup,Selangor,3 Years Warranty,15-Oct-2015,27-Feb-2019,37900
Chana Era,Komuter,2.5,New,2015,Manual,2.5L,Commercial,Selangor,3 Years Warranty,15-Oct-2015,27-Feb-2019,99900
Proton,Suprima S,1.6 Turbo,New,2015,Automatic,1.6L,Hatchback,Selangor,More than 5 Years,26-May-2015,08-Aug-2015,73773
Ferrari,458 Speciale,4.5 V8,Recond,2014,Automatic,4.5L,Coupe,Kuala Lumpur,No Warranty,25-May-2015,11-Mar-2019,"2200,000"
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,20-Apr-2015,11-Mar-2019,130000
Audi,R8,5.2 FSI quattro,Recond,2011,Automatic,5.2L,Coupe,Kuala Lumpur,No Warranty,18-Apr-2015,11-Mar-2019,350000
Nissan,Murano,2.5,Recond,2010,Automatic,2.5L,SUV,Kuala Lumpur,No Warranty,18-Apr-2015,11-Mar-2019,60000
Porsche,Cayman,2.7,Recond,2013,Automatic,2.7L,Coupe,Kuala Lumpur,No Warranty,17-Apr-2015,11-Mar-2019,220000
Perodua,Myvi,1.3 Standard G,New,2015,Automatic,1.3L,Hatchback,Selangor,3 Years Warranty,24-Jan-2015,08-Aug-2015,44900
